Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
2309,"Quadra 31, PARQUE NAPOLIS A, CIDADE OCIDENTAL",,apartamento,50.0,2.0,,1.0,venda,-16.0694856,-47.9754811
4562,"Quadra 10, SOBRADINHO, SOBRADINHO",,casa,200.0,4.0,,3.0,venda,-15.6422673,-47.7979371
9986,"QNM 21 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,331.0,6.0,,3.0,venda,-15.8251217,-48.0966526
6386,"QNN 6 Conjunto J, CEILANDIA SUL, CEILANDIA",,casa,144.0,3.0,,4.0,venda,-15.8315423,-48.1044561
2484,"AVENIDA CENTRAL, JARDIM CEU AZUL, VALPARAISO DE GOIAS",,apartamento,53.0,2.0,,1.0,venda,-16.0516824,-47.9935258
7757,"QS 16, RIACHO FUNDO, RIACHO FUNDO",,casa,112.0,2.0,,2.0,venda,-15.8836105,-48.01341499999999
9975,"SHA Conjunto 5 Chacará 27, ARNIQUEIRA, AGUAS CLARAS",,casa,300.0,4.0,,4.0,venda,-15.8553875,-48.0300292
6390,"SRES Quadra 3 Bloco F, VELHO, CRUZEIRO",,casa,160.0,2.0,,4.0,venda,-15.78702,-47.9363537
7090,"QS 14 Conjunto 7, RIACHO FUNDO II, RIACHO FUNDO",,casa,150.0,4.0,,,venda,-15.9446674,-48.0337489
10021,"Rua MOCOCA, JARDIM ZULEIKA, LUZIANIA",,casa,300.0,2.0,,3.0,venda,-16.1316858,-47.9652947
1489,"QI 3 Bloco G, GUARA I, GUARA",,apartamento,42.0,2.0,,,venda,-15.8156091,-47.9750607
12480,"Condomínio Petrópolis Rua B, NOVA COLINA, SOBRADINHO",,lote,186.0,,,,venda,-15.6551892,-47.7602406
8843,"Terceira Avenida Bloco 1360, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,120.0,7.0,,6.0,venda,-15.8730778,-47.9740168
4191,"Quadra 16, SOBRADINHO, SOBRADINHO",,casa,200.0,4.0,,3.0,venda,-15.7086604,-47.9140091
11008,"CL 211, SANTA MARIA, SANTA MARIA",,casa,181.0,5.0,,3.0,venda,-16.0128095,-48.0076831
6614,"Quadra 15, SETOR DE CHACARAS ANHANGUERA C, VALPARAISO DE GOIAS",,casa,150.0,2.0,,1.0,venda,-15.7000603,-47.8972708
14987,"Área Rural, PARANOA, PARANOA",,rural,,,,,venda,-15.7975154,-47.89188739999999
2705,"QS 5 Rua 312, AREAL, AGUAS CLARAS",,apartamento,106.0,2.0,,1.0,venda,-15.8559347,-48.0361053
3860,"QNP 5 Conjunto X, CEILANDIA NORTE, CEILANDIA",,casa,150.0,3.0,,4.0,venda,-15.8051898,-48.11841949999999
963,"QUADRA 02 CHACARA 43, YPIRANGA, VALPARAISO DE GOIAS",,apartamento,53.0,2.0,,1.0,venda,-16.0845806,-47.9763792
13393,"Quadra 13, VERA CRUZ, LUZIANIA",,lote,,,,,venda,-15.8394628,-47.8025911
8154,"QNN 17, CEILANDIA NORTE, CEILANDIA",,casa,250.0,4.0,,3.0,venda,-15.8051898,-48.11841949999999
5251,"QR 316 Conjunto 5, SAMAMBAIA SUL, SAMAMBAIA",,casa,104.0,2.0,,2.0,venda,-15.8737799,-48.0652409
13875,"Chácaras Estância Santa Paula, JARDIM BOTANICO, BRASILIA",,lote,300.0,,,,venda,-15.8720968,-47.773998
5551,"QS 5 Rua 130, AREAL, AGUAS CLARAS",,casa,211.0,6.0,,7.0,venda,-15.8524577,-48.033235
4694,"Terceira Avenida Bloco 1580, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,233.0,5.0,,3.0,venda,-15.8751964,-47.9760339
1587,"QI 5 AREA CENTRAL, GUARA I, GUARA",,apartamento,72.0,3.0,,2.0,venda,-15.8184171,-47.9744804
13255,"QOF Conjunto A, CANDANGOLANDIA, CANDANGOLANDIA",,lote,120.0,,,,venda,-15.8566652,-47.9546684
15160,"SGAN 608, ASA NORTE, BRASILIA",,sala,67.0,,,2.0,venda,-15.7603189,-47.8766997
7815,"QNN 26 Conjunto D, CEILANDIA SUL, CEILANDIA",,casa,200.0,3.0,,3.0,venda,-15.84137,-48.1036546
3446,"QNL 11 Bloco D, TAGUATINGA NORTE, TAGUATINGA",,apartamento,75.0,3.0,,2.0,venda,-15.827209,-48.08473009999999
5847,"QNQ 2 Conjunto 12, CEILANDIA NORTE, CEILANDIA",,casa,140.0,2.0,,2.0,venda,-15.8070494,-48.1418431
3205,"SQN 314 Bloco A, ASA NORTE, BRASILIA",,apartamento,38.0,1.0,,1.0,venda,-15.7462366,-47.8938258
2232,"QS 410, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,49.0,2.0,,1.0,venda,-15.8616831,-48.0769094
5021,"ES 6A, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,casa,160.0,4.0,,2.0,venda,-15.6374805,-47.840456
12381,"Residencial Damha II Quadra J2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,360.0,,,,venda,-15.7975154,-47.89188739999999
6927,"QR 508 Conjunto 11, SAMAMBAIA SUL, SAMAMBAIA",,casa,150.0,2.0,,,venda,-15.8846968,-48.0739008
13296,"Residencial Damha II Quadra E2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,367.0,,,,venda,-15.7975154,-47.89188739999999
12105,"QS 601 Conjunto G, SAMAMBAIA NORTE, SAMAMBAIA",,lote,100.0,,,,venda,-15.8658193,-48.0965858
4903,"Quadra 305, SETOR RESIDENCIAL OESTE, SAO SEBASTIAO",,casa,150.0,2.0,,1.0,venda,-15.8989378,-47.7888051
12747,"QI 616 Conjunto L, SAMAMBAIA NORTE, SAMAMBAIA",,lote,100.0,,,,venda,-15.8477566,-48.0741643
10780,"QE 44 Conjunto E 1, GUARA II, GUARA",,casa,320.0,4.0,,3.0,venda,-15.8509469,-47.9639561
4,"QRSW 5, SUDOESTE, BRASILIA",,apartamento,56.0,2.0,,,venda,-15.7879045,-47.9301688
14417,"RURAL, ZONA RURAL, BRAZLANDIA",,rural,,,,,venda,-15.6701849,-48.200585
2125,"Praça 310 B QS 05, AREAL, AGUAS CLARAS",,apartamento,50.0,2.0,,,venda,-15.8523509,-48.0321974
4902,"QS 12 Conjunto 7A, RIACHO FUNDO, RIACHO FUNDO",,casa,150.0,4.0,,2.0,venda,-15.8879058,-48.0160475
8268,"Chacará 42, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,casa,235.0,4.0,,2.0,venda,-15.7998195,-48.011536
3450,"QI 8 Bloco T, GUARA I, GUARA",,apartamento,56.0,2.0,,1.0,venda,-15.8137561,-47.9905453
11692,"QMS 29C Módulo C, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,casa,200.0,4.0,,2.0,venda,-15.6516978,-47.7575502
10605,"QE 42 Conjunto E, GUARA II, GUARA",,casa,100.0,3.0,,2.0,venda,-15.8475694,-47.9665269
9670,"QSC 19 Chacará 26 Conjunto E, TAGUATINGA SUL, TAGUATINGA",,casa,1000.0,4.0,,2.0,venda,-15.8145725,-48.0371992
961,"SCRN 714/715 Bloco B, ASA NORTE, BRASILIA",,apartamento,34.0,1.0,,,venda,-15.7453308,-47.8979161
8423,"Quadra 2 Conjunto 5, SETOR LESTE, VILA ESTRUTURAL",,casa,300.0,6.0,,2.0,venda,-15.7079472,-47.9133088
11069,"QS 10, AREAL, AGUAS CLARAS",,casa,90.0,3.0,,,venda,-15.8680098,-48.0220058
14226,"Avenida Buriti, PONTE ALTA, GAMA",,lote,400.0,,,,venda,-15.9715581,-48.046858
14401,"RURAL, AREA RURAL DE FORMOSA, FORMOSA",,rural,,,,,venda,-15.540641,-47.33571
6443,"QR 308 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,casa,112.0,3.0,,1.0,venda,-15.8768119,-48.0754542
3434,"Quadra 10, PARQUE NAPOLIS A, CIDADE OCIDENTAL",,apartamento,55.0,2.0,,1.0,venda,-15.826691,-47.92182039999999
7290,"CRES Jardim do Oriente Rodov DF 130 KM 11 RAJADINHA I, VALE DO AMANHECER, PLANALTINA",,casa,200.0,3.0,,,venda,-15.7457522,-47.66393069999999
14551,"Area Rural, ZONA RURAL, LUZIANIA",,rural,,3.0,,7.0,venda,-16.2506453,-47.9261172
10882,"Avenida Arniqueira QS 01, AREAL, AGUAS CLARAS",,casa,200.0,3.0,,4.0,venda,-15.8523526,-48.0321742
9672,"QE 42 Conjunto C, GUARA II, GUARA",,casa,144.0,3.0,,2.0,venda,-15.8472769,-47.9673094
11357,"Cond Resid Sobradinho III Conjunto A, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,210.0,3.0,,1.0,venda,-15.6442341,-47.8358579
14452,"DF 250 KM 8 CENTRO COMUNITARIO, SOBRADINHO, SOBRADINHO",,rural,,,,,venda,-15.7356608,-47.7263161
8142,"QN 7 Conjunto 10, RIACHO FUNDO, RIACHO FUNDO",,casa,270.0,3.0,,4.0,venda,-15.8830517,-48.0193003
2202,"Quadra QC 06, PARQUE DAS FLORES, VALPARAISO DE GOIAS",,apartamento,44.0,2.0,,1.0,venda,-16.0519481,-47.9786736
10840,"Rua 16, VILA JURACY, LUZIANIA",,casa,120.0,3.0,,2.0,venda,-16.2519952,-47.9390686
6591,"Avenida Contorno Bloco 445, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,187.0,3.0,,4.0,venda,-15.8699506,-47.9631025
13856,"QNO 17 Conjunto 4, CEILANDIA NORTE, CEILANDIA",,lote,157.0,,,,venda,-15.800445,-48.1341304
12588,"Alameda das Amendoeiras, JARDIM BOTANICO, BRASILIA",,lote,1000.0,,,,venda,-15.9879263,-47.820915
14160,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,572.0,,,,venda,-15.7975154,-47.89188739999999
7408,"QNA 31, TAGUATINGA NORTE, TAGUATINGA",,casa,310.0,3.0,,2.0,venda,-15.8236616,-48.0596865
9700,"QN 211 Conjunto 2, SAMAMBAIA NORTE, SAMAMBAIA",,casa,110.0,4.0,,,venda,-15.8815814,-48.1050763
6159,"Quadra 801 Conjunto 18, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,250.0,2.0,,8.0,venda,-15.9232083,-48.0510595
7976,"Rua 18, PARQUE JK, LUZIANIA",,casa,126.0,3.0,,2.0,venda,-16.2349769,-47.94218
8799,"Quadra 8, VALE DAS ACACIAS, SOBRADINHO",,casa,160.0,2.0,,2.0,venda,-15.6276001,-47.8375583
8036,"RODOVIA DF 0150 KM 3,5, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,160.0,3.0,,2.0,venda,-15.6617401,-47.8355105
6368,"QMS 4, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,casa,220.0,3.0,,2.0,venda,-15.6290957,-47.835567
4292,"QNL 30 VIA 29, TAGUATINGA NORTE, TAGUATINGA",,casa,216.0,2.0,,2.0,venda,-15.8016557,-48.0586873
5668,"QR 615 Conjunto 3, SAMAMBAIA NORTE, SAMAMBAIA",,casa,126.0,3.0,,1.0,venda,-15.8756774,-48.1150487
3026,"Quadra 2, CHACARAS BENVINDA, VALPARAISO DE GOIAS",,apartamento,45.0,2.0,,1.0,venda,-16.1210764,-47.98369150000001
1580,"Quadra 3, SETOR DE CHACARAS ANHANGUERA C, VALPARAISO DE GOIAS",,apartamento,44.0,2.0,,1.0,venda,-16.0749208,-47.9883213
8046,"COLONIA AGRICOLA SUCUPIRA, RIACHO FUNDO, RIACHO FUNDO",,casa,86.0,2.0,,4.0,venda,-15.8910846,-48.0132886
9757,"Quadra 27, SETOR LESTE, GAMA",,casa,144.0,3.0,,2.0,venda,-16.0233401,-48.0537612
10001,"Quadra 109, MANSOES DE RECREIO ESTRELA DALVA III, CIDADE OCIDENTAL",,casa,100.0,2.0,,2.0,venda,-16.0884625,-47.9385185
3207,"QNL 7, TAGUATINGA NORTE, TAGUATINGA",,apartamento,89.0,3.0,,2.0,venda,-15.8016557,-48.0586873
13685,"Rua 08, CIDADE INDUSTRIAL FRACAROLI, LUZIANIA",,lote,300.0,,,,venda,-16.1770731,-47.9280043
2040,"ADE Conjunto 01, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,54.0,2.0,,1.0,venda,-15.8635251,-48.09390459999999
1800,"QR 108 Conjunto 7 A, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,63.0,3.0,,1.0,venda,-15.870469,-48.0761867
9528,"QR 323 Conjunto 4, SAMAMBAIA SUL, SAMAMBAIA",,casa,126.0,4.0,,2.0,venda,-15.895281,-48.1201293
11976,"Setor Habitacional IAPI Chacará 3A, GUARA II, GUARA",,lote,400.0,,,,venda,-15.8628947,-47.9608829
13922,"Alphaville Residencial 1 Quadra E , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,556.0,,,,venda,-15.7975608,-47.8919122
4105,"SHA Conjunto 3 Chacará 36, ARNIQUEIRA, AGUAS CLARAS",,casa,350.0,3.0,,7.0,venda,-15.8651295,-47.9907254
5708,"QNN 9 Conjunto D, CEILANDIA NORTE, CEILANDIA",,casa,200.0,6.0,,3.0,venda,-15.8015195,-48.12058769999999
6077,"QNM 8 Conjunto E, CEILANDIA NORTE, CEILANDIA",,casa,115.0,3.0,,3.0,venda,-15.8048082,-48.1150718
7478,"AVENIDA CONTORNO, PARQUE ESTRELA DALVA I, LUZIANIA",,casa,112.0,3.0,,2.0,venda,-16.2584482,-47.9174303
8582,"Quadra 510 Conjunto 7, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,112.0,3.0,,3.0,venda,-15.9040871,-48.0402152
12943,"Residencial Damha II Quadra K2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,372.0,,,,venda,-15.7975154,-47.89188739999999
1890,"QN 321 Conjunto C, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,127.0,2.0,,2.0,venda,-15.8935521,-48.1187602
721,"Quadra 55, SETOR CENTRAL, GAMA",,apartamento,62.0,2.0,,1.0,venda,-16.0162878,-48.0625642
10261,"QNO 17 Conjunto 23, CEILANDIA NORTE, CEILANDIA",,casa,150.0,4.0,,1.0,venda,-15.7994839,-48.1371632
971,"EQRSW 7/8, SUDOESTE, BRASILIA",,kitnet,30.0,1.0,,1.0,venda,-15.7837753,-47.9300287
2770,"QR 508, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,198.0,5.0,,5.0,venda,-15.8822569,-48.0737471
12005,"Quadra 60, RESIDENCIAL VILLA SUICA, CIDADE OCIDENTAL",,lote,399.0,,,,venda,-15.7083875,-47.9145816
2251,"QE 5 Conjunto G, GUARA I, GUARA",,apartamento,33.0,1.0,,1.0,venda,-15.8168003,-47.9728262
4330,"SHA Conjunto 3, ARNIQUEIRA, AGUAS CLARAS",,casa,240.0,3.0,,,venda,-15.8651295,-47.9907254
5013,"Condomínio Residencial Monaco, JARDIM BOTANICO, BRASILIA",,casa,262.0,5.0,,2.0,venda,-15.9448047,-47.8185319
9759,"SHA Conjunto 5 Chacará 109, ARNIQUEIRA, AGUAS CLARAS",,casa,160.0,3.0,,3.0,venda,-15.8592922,-48.0123796
389,"CLSW 303 Bloco B, SUDOESTE, BRASILIA",,kitnet,29.0,1.0,,,venda,-15.8010259,-47.9259575
12416,"QE 54 Conjunto B, GUARA II, GUARA",,lote,144.0,,,,venda,-15.854233,-47.9653143
13695,"Rua 18, PARQUE JK, LUZIANIA",,lote,390.0,,,,venda,-16.2349769,-47.94218
11634,"Rua 4 Chacará 24, VICENTE PIRES, VICENTE PIRES",,casa,378.0,3.0,,7.0,venda,-15.8144276,-48.0332399
8883,"QNM 40 Conjunto B2, TAGUATINGA NORTE, TAGUATINGA",,casa,56.0,2.0,,,venda,-15.7989241,-48.1068997
2479,"CLN 7 Bloco B, RIACHO FUNDO, RIACHO FUNDO",,apartamento,67.0,2.0,,,venda,-15.8838711,-48.0194851
316,"Quadra 201, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,67.0,3.0,,1.0,venda,-15.871528,-48.091854
8501,"QNP 5 Conjunto P, CEILANDIA NORTE, CEILANDIA",,casa,70.0,3.0,,2.0,venda,-15.8211186,-48.1260538
7763,"Quadra 2 Conjunto B 3, SOBRADINHO, SOBRADINHO",,casa,400.0,5.0,,15.0,venda,-15.708703,-47.91437519999999
6093,"SHA Conjunto 6 Chacará 486, ARNIQUEIRA, AGUAS CLARAS",,casa,810.0,4.0,,4.0,venda,-15.8418956,-48.0070042
1329,"QI 2 Bloco S, GUARA I, GUARA",,apartamento,58.0,2.0,,1.0,venda,-15.8144574,-47.9815361
5278,"Avenida Eucalipto Quadra 300, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,224.0,3.0,,2.0,venda,-15.9089223,-48.0782231
12939,"SHA Conjunto 4 Chacará 89, ARNIQUEIRA, AGUAS CLARAS",,lote,1087.0,,,,venda,-15.855592,-48.0295984
4879,"QNP 5 Conjunto T, CEILANDIA NORTE, CEILANDIA",,casa,135.0,5.0,,2.0,venda,-15.8221795,-48.1264425
11545,"SHA Conjunto 6 Chacará 472, ARNIQUEIRA, AGUAS CLARAS",,casa,110.0,2.0,,5.0,venda,-15.8418956,-48.0070042
5083,"SRES Quadra 10 Bloco N, VELHO, CRUZEIRO",,casa,110.0,3.0,,2.0,venda,-15.7815991,-47.9337804
2862,"QI 3 Bloco G, GUARA I, GUARA",,apartamento,42.0,2.0,,,venda,-15.8156091,-47.9750607
2532,"SHCES Quadra 1307 Bloco B, NOVO, CRUZEIRO",,apartamento,70.0,3.0,,,venda,-15.7934501,-47.9352368
7384,"QND 51, TAGUATINGA NORTE, TAGUATINGA",,casa,400.0,3.0,,6.0,venda,-15.8034882,-48.0639744
606,"EPTG QE 2 Bloco A 12, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,60.0,3.0,,1.0,venda,-15.8079062,-47.9872628
15078,"SDS Blocos R, ASA SUL, BRASILIA",,sala,40.0,,,,venda,-15.8114166,-47.8945011
8119,"QNN 4 Conjunto A, CEILANDIA SUL, CEILANDIA",,casa,144.0,4.0,,4.0,venda,-15.8236634,-48.1066161
1027,"CLSW 101, SUDOESTE, BRASILIA",,kitnet,41.0,1.0,,,venda,-15.7983127,-47.9204988
2324,"QNL 3 Bloco C, TAGUATINGA NORTE, TAGUATINGA",,apartamento,95.0,3.0,,1.0,venda,-15.8016557,-48.0586873
13645,"QNO 18 Conjunto 78, CEILANDIA NORTE, CEILANDIA",,lote,189.0,,,,venda,-15.7949269,-48.1369907
11842,"Alphaville Residencial 2 Quadra A , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,210.0,,,,venda,-15.7975154,-47.89188739999999
2752,"SETOR DE MANSOES DE SOBRADINHO, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,apartamento,55.0,2.0,,1.0,venda,-15.6516978,-47.7575502
13784,"Rua 6 Chacará 240, VICENTE PIRES, VICENTE PIRES",,lote,800.0,,,20.0,venda,-15.76465,-48.0147654
5383,"Rua BELA VISTA, VILA NOVA, SAO SEBASTIAO",,casa,93.0,2.0,,,venda,-15.9126442,-47.7507953
7096,"QNN 24 Conjunto H, CEILANDIA SUL, CEILANDIA",,casa,160.0,2.0,,6.0,venda,-15.8391096,-48.1053844
14618,"Quadra C, SETOR DE MANSOES SUL LESTE, CIDADE OCIDENTAL",,rural,,4.0,,,venda,-15.708741,-47.9148417
7406,"Quadra 2 Conjunto 1, SETOR OESTE, VILA ESTRUTURAL",,casa,99.0,4.0,,1.0,venda,-15.7079472,-47.9133088
1369,"Quadra 4, SETOR LESTE, GAMA",,apartamento,109.0,3.0,,,venda,-16.0077047,-48.0479928
9773,"Quadra 8 Conjunto 11, VICENTE PIRES, VICENTE PIRES",,casa,200.0,4.0,,5.0,venda,-15.7829879,-47.9867544
1254,"Colina Nova Diguineia II Conjunto A, NOVA COLINA, SOBRADINHO",,apartamento,50.0,1.0,,1.0,venda,-15.6474973,-47.7620985
2537,"QI 416 Conjunto N, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,76.0,2.0,,1.0,venda,-15.8529442,-48.0706429
4609,"QI 6 Conjunto U, GUARA I, GUARA",,casa,160.0,3.0,,2.0,venda,-15.8152549,-47.9861296
5279,"QE 52, GUARA II, GUARA",,casa,231.0,3.0,,3.0,venda,-15.8552542,-47.9701558
14720,"Rodovia DF 135 KM 9, JARDIM BOTANICO, BRASILIA",,rural,,,,,venda,-15.8612172,-47.8286874
6871,"Quadra 26 Conjunto E, PARANOA, PARANOA",,casa,197.0,5.0,,2.0,venda,-15.7081549,-47.9146969
14179,"QNM 36 Conjunto H2, TAGUATINGA NORTE, TAGUATINGA",,lote,162.0,,,,venda,-15.8016557,-48.0586873
12347,"Rua 8 Chacará 206, VICENTE PIRES, VICENTE PIRES",,lote,800.0,,,,venda,-15.80305,-48.04164
2272,"QR 116, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,51.0,2.0,,1.0,venda,-15.8692045,-48.0669654
2451,"Rua 50, CENTRO, SAO SEBASTIAO",,kitnet,150.0,7.0,,,venda,-15.9035491,-47.7703334
9198,"QNP 12 Conjunto A, CEILANDIA SUL, CEILANDIA",,casa,180.0,3.0,,5.0,venda,-15.8376438,-48.1179953
9849,"Quadra 5 Conjunto D, SOBRADINHO, SOBRADINHO",,casa,212.0,3.0,,3.0,venda,-15.6484992,-47.8075962
11496,"SHA Conjunto 6 Chacará 12, ARNIQUEIRA, AGUAS CLARAS",,casa,128.0,3.0,,,venda,-15.8502351,-48.0193935
426,"SHCES Quadra 1309 Bloco B, NOVO, CRUZEIRO",,apartamento,63.0,3.0,,,venda,-15.793079,-47.9348763
3102,"QS 519 Conjunto I, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,127.0,2.0,,1.0,venda,-15.8961666,-48.1122481
14275,"Quadra 11 Conjunto C, JARDIM BOTANICO, BRASILIA",,lote,734.0,,,,venda,-15.8895045,-47.7990418
9202,"QN 8D Conjunto 8, RIACHO FUNDO II, RIACHO FUNDO",,casa,262.0,6.0,,3.0,venda,-15.9019577,-48.0406718
1112,"SQS 416 Bloco F, ASA SUL, BRASILIA",,apartamento,86.0,3.0,,,venda,-15.837843,-47.9202564
13899,"Residencial 1 Quadra F, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,697.0,,,,venda,-15.709241,-47.9163666
14552,"Zona Rural, ZONA RURAL, SOBRADINHO",,rural,,,,6.0,venda,-15.8372013,-48.0258046
638,"SCLRN 710 Bloco C, ASA NORTE, BRASILIA",,apartamento,38.0,2.0,,,venda,-15.7562931,-47.8804094
249,"EPTG QE 3 Bloco B 6, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,62.0,2.0,,1.0,venda,-15.8087543,-47.9885667
6931,"QNN 20 Conjunto N, CEILANDIA SUL, CEILANDIA",,casa,280.0,6.0,,5.0,venda,-15.82757,-48.1135478
11869,"Condomínio Prive I Quadra 1 Conjunto N, LAGO NORTE, BRASILIA",,lote,800.0,,,,venda,-15.7223222,-47.8509888
5924,"QR 327 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,casa,121.0,3.0,,1.0,venda,-15.8991699,-48.125909
9295,"QR 417 Conjunto 10, SAMAMBAIA NORTE, SAMAMBAIA",,casa,130.0,3.0,,2.0,venda,-15.8802577,-48.1169771
697,"SCRN 706/707 Bloco G, ASA NORTE, BRASILIA",,apartamento,75.0,2.0,,,venda,-15.769463,-47.8909268
2449,"QI 10 Bloco B, GUARA I, GUARA",,kitnet,30.0,1.0,,,venda,-15.817936,-47.9904272
14718,"Rodovia DF 130 KM 31, PARANOA, PARANOA",,rural,,,,5.0,venda,-15.9192634,-47.60490919999999
5611,"Rua 12, METROPOLITANA, NUCLEO BANDEIRANTE",,casa,250.0,3.0,,2.0,venda,-15.8789549,-47.9739748
8324,"AR 08 Conjunto 01, SETOR OESTE, SOBRADINHO",,casa,144.0,4.0,,2.0,venda,-15.6424156,-47.8242607
1237,"Quadra 3, CHACARAS BENVINDA, VALPARAISO DE GOIAS",,apartamento,48.0,2.0,,1.0,venda,-16.1210764,-47.98369150000001
9451,"Rua DAS FIGUEIRAS, PONTE ALTA, GAMA",,casa,400.0,3.0,,,venda,-15.9606642,-48.0331377
11994,"COLONIA AGRICOLA ARNIQUEIRAS, ARNIQUEIRA, AGUAS CLARAS",,lote,1000.0,,,,venda,-15.8562969,-48.0080117
3939,"SHA Conjunto 6 Chacará 18G, ARNIQUEIRA, AGUAS CLARAS",,casa,160.0,2.0,,2.0,venda,-15.8550321,-48.0300226
1517,"SQN 314 Bloco A, ASA NORTE, BRASILIA",,apartamento,38.0,1.0,,2.0,venda,-15.7462366,-47.8938258
9938,"Quadra 10 Conjunto C, SETOR SUL, GAMA",,casa,180.0,3.0,,4.0,venda,-16.0294552,-48.0729113
5514,"QR 408 Conjunto 7, SAMAMBAIA NORTE, SAMAMBAIA",,casa,112.0,2.0,,2.0,venda,-15.8617816,-48.0809702
12477,"Alameda Beija flores, JARDIM BOTANICO, BRASILIA",,lote,1000.0,,,,venda,-15.8612172,-47.8286874
14442,"Rodovia BR 070, km 17 St de Chácaras A.Gusmão, ZONA RURAL, CEILANDIA",,rural,,4.0,,10.0,venda,-15.7960058,-48.1722579
1012,"QR 509, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,33.0,2.0,,,venda,-15.8917189,-48.0993425
71,"SQN 407, ASA NORTE, BRASILIA",,apartamento,58.0,2.0,,1.0,venda,-15.7641268,-47.8779353
3648,"Quadra 302 Conjunto 13, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,118.0,4.0,,3.0,venda,-15.8797462,-48.0855132
2992,"Quadra 4, SETOR SUL, GAMA",,apartamento,53.0,2.0,,,venda,-16.0294552,-48.0729113
9846,"QNM 40 Conjunto M, TAGUATINGA NORTE, TAGUATINGA",,casa,218.0,3.0,,1.0,venda,-15.7966608,-48.1037217
10753,"QND 48, TAGUATINGA NORTE, TAGUATINGA",,casa,239.0,3.0,,4.0,venda,-15.804579,-48.0661739
13249,"Quadra 2 Conjunto 15, TAQUARI, BRASILIA",,lote,700.0,,,,venda,-15.7079472,-47.9133088
1179,"QN 505, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,48.0,2.0,,1.0,venda,-15.8886083,-48.0943322
4460,"QR 417 Conjunto 8, SAMAMBAIA NORTE, SAMAMBAIA",,casa,105.0,4.0,,2.0,venda,-15.8828156,-48.1160173
7177,"QNN 4 Conjunto P, CEILANDIA SUL, CEILANDIA",,casa,144.0,3.0,,3.0,venda,-15.8273623,-48.108462
3560,"SHCES Quadra 1603, NOVO, CRUZEIRO",,apartamento,53.0,2.0,,,venda,-15.7966828,-47.9342536
7841,"QRC 11, RESIDENCIAL SANTOS DUMONT, SANTA MARIA",,casa,320.0,4.0,,5.0,venda,-15.9932834,-47.9967961
4505,"Terceira Avenida Bloco 1780, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,120.0,2.0,,,venda,-15.876518,-47.9794957
12872,"Quadra A, MANSOES SULESTE, CIDADE OCIDENTAL",,lote,,,,,venda,-15.7975154,-47.89188739999999
14218,"Quadra 3 Conjunto 3, TAQUARI, BRASILIA",,lote,800.0,,,,venda,-15.7086963,-47.9143699
5503,"QE 42 Conjunto F 1, GUARA II, GUARA",,casa,350.0,8.0,,2.0,venda,-15.8469567,-47.96627059999999
11899,"Alphaville Residencial 1 Quadra M , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,600.0,,,,venda,-23.4768588,-46.8662018
